金融機関名,フリガナ,金融機関コード,支店名,フリガナ,支店コード
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,脊振支所,ｾﾌﾘ,329
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,大浦出張所,ｵｵｳﾗ,722
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,大町出張所,ｵｵﾏﾁ,712
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,小城支所,ｵｷﾞ,112
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,鳥栖支所,ﾄｽ,303
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,鳥栖旭支所,ﾄｽｱｻﾋ,304
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,能古見支所,ﾉｺﾞﾐ,715
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,本所,ﾎﾝｼﾖ,001
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,諸富町支所,ﾓﾛﾄﾞﾐﾁﾖｳ,160
佐賀県農業協同組合,ｻｶﾞｹﾝﾉｳｷﾖｳ,8762,六角支所,ﾛﾂｶｸ,732
佐賀市中央農業協同組合,ｻｶﾞｼﾁﾕｳｵｳﾉｳｷﾖｳ,8740,多布施支店,ﾀﾌｾ,006
佐賀市中央農業協同組合,ｻｶﾞｼﾁﾕｳｵｳﾉｳｷﾖｳ,8740,神野支店,ｺｳﾉ,007
佐賀市中央農業協同組合,ｻｶﾞｼﾁﾕｳｵｳﾉｳｷﾖｳ,8740,本店,ﾎﾝﾃﾝ,100
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,開成支店,ｶｲｾｲ,015
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,神埼支店,ｶﾝｻﾞｷ,010
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,佐賀医大前支店,ｻｶﾞｲﾀﾞｲﾏｴ,013
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,高木瀬支店,ﾀｶｷｾ,007
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,早津江支店,ﾊﾔﾂｴ,002
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,北川副支店,ｷﾀｶﾜｿｴ,011
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,尼寺支店,ﾆｲｼﾞ,005
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,西支店,ﾆｼ,004
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,天祐支店,ﾃﾝﾕｳ,009
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,大崎支店,ｵｵｻｷ,006
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,神野支店,ｺｳﾉ,003
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,鳥栖支店,ﾄｽ,008
佐賀信用金庫,ｻｶﾞｼﾝｷﾝ,1931,本店営業部,ﾎﾝﾃﾝ,001
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,有明支店,ｱﾘｱｹ,009
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,有田支店,ｱﾘﾀ,012
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,武雄支店,ﾀｹｵ,007
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,太良支店,ﾀﾗ,002
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,伊万里支店,ｲﾏﾘ,008
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,塩田支店,ｼｵﾀ,003
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,白石支店,ｼﾛｲｼ,010
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,嬉野支店,ｳﾚｼﾉ,004
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,大浦支店,ｵｵｳﾗ,006
佐賀西信用組合,ｻｶﾞﾆｼｼﾝｸﾐ,2808,本店営業部,ﾎﾝﾃﾝ,001
佐賀東信用組合,ｻｶﾞﾋｶﾞｼｼﾝｸﾐ,2803,神埼支店,ｶﾝｻﾞｷ,002
佐賀東信用組合,ｻｶﾞﾋｶﾞｼｼﾝｸﾐ,2803,中原支店,ﾅｶﾊﾞﾙ,007
佐賀東信用組合,ｻｶﾞﾋｶﾞｼｼﾝｸﾐ,2803,牛津支店,ｳｼﾂﾞ,004
佐賀東信用組合,ｻｶﾞﾋｶﾞｼｼﾝｸﾐ,2803,県庁支店,ｹﾝﾁﾖｳ,008
佐賀東信用組合,ｻｶﾞﾋｶﾞｼｼﾝｸﾐ,2803,小城支店,ｵｷﾞ,003
佐賀東信用組合,ｻｶﾞﾋｶﾞｼｼﾝｸﾐ,2803,鳥栖支店,ﾄｽ,006
佐賀東信用組合,ｻｶﾞﾋｶﾞｼｼﾝｸﾐ,2803,本店営業部,ﾎﾝﾃﾝ,001
佐賀東信用組合,ｻｶﾞﾋｶﾞｼｼﾝｸﾐ,2803,諸富支店,ﾓﾛﾄﾞﾐ,005
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,開成町支店,ｶｲｾｲﾏﾁ,008
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,上大井支店,ｶﾐｵｵｲ,034
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,鴨宮支店,ｶﾓﾉﾐﾔ,006
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,栢山支店,ｶﾔﾏ,035
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,酒匂支店,ｻｶﾜ,013
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,中井支店,ﾅｶｲ,041
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,秦野駅プラザ支店,ﾊﾀﾞﾉｴｷﾌﾟﾗｻﾞ,063
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,松田支店,ﾏﾂﾀﾞ,031
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,真鶴駅前支店,ﾏﾅﾂﾞﾙｴｷﾏｴ,058
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,山北支店,ﾔﾏｷﾀ,032
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,板橋支店,ｲﾀﾊﾞｼ,002
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,渋沢支店,ｼﾌﾞｻﾜ,018
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,二宮支店,ﾆﾉﾐﾔ,014
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,東町支店,ﾋｶﾞｼﾁﾖｳ,022
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,緑町支店,ﾐﾄﾞﾘﾁﾖｳ,004
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,南足柄支店,ﾐﾅﾐｱｼｶﾞﾗ,009
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,南鴨宮支店,ﾐﾅﾐｶﾓﾉﾐﾔ,019
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,宮上支店,ﾐﾔｶﾐ,054
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,宮城野支店,ﾐﾔｷﾞﾉ,049
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,久野支店,ｸﾉ,010
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,沼田支店,ﾇﾏﾀ,020
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,湯河原支店,ﾕｶﾞﾜﾗ,011
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,湯本支店,ﾕﾓﾄ,003
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,駅前支店,ｴｷﾏｴ,015
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,関本支店,ｾｷﾓﾄ,033
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,仙石原支店,ｾﾝｺﾞｸﾊﾗ,045
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,扇町支店,ｵｳｷﾞﾁﾖｳ,023
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,大井支店,ｵｵｲ,021
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,岡本支店,ｵｶﾓﾄ,038
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,国府津支店,ｺｳﾂﾞ,005
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,寿町支店,ｺﾄﾌﾞｷﾁﾖｳ,016
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,富水支店,ﾄﾐｽﾞ,007
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,豊川支店,ﾄﾖｶﾜ,025
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,蛍田支店,ﾎﾀﾙﾀﾞ,012
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,本店,ﾎﾝﾃﾝ,001
さがみ信用金庫,ｻｶﾞﾐｼﾝｷﾝ,1288,元箱根支店,ﾓﾄﾊｺﾈ,044
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,綾瀬支店,ｱﾔｾ,022
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,有馬支店,ｱﾘﾏ,044
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,海西支店,ｶｲｾｲ,046
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,柏ケ谷支店,ｶｼﾜｶﾞﾔ,045
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,鎌倉支店,ｶﾏｸﾗ,035
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,寒川支店,ｻﾑｶﾜ,020
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,座間支店,ｻﾞﾏ,037
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,玉縄支店,ﾀﾏﾅﾜ,032
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,南湖支店,ﾅﾝｺﾞ,019
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,羽鳥支店,ﾊﾄﾘ,007
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,大和支店,ﾔﾏﾄ,027
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,渋谷支店,ｼﾌﾞﾔ,029
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,茅ケ崎支店,ﾁｶﾞｻｷ,013
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,長後支店,ﾁﾖｳｺﾞ,009
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,西鎌倉支店,ﾆｼｶﾏｸﾗ,036
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,西久保支店,ﾆｼｸﾎﾞ,014
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,綾西支店,ﾘﾖｳｾｲ,024
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,綾南支店,ﾘﾖｳﾅﾝ,025
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,綾北支店,ﾘﾖｳﾎｸ,023
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,鵠沼支店,ｸｹﾞﾇﾏ,003
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,倉見支店,ｸﾗﾐ,021
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,栗原支店,ｸﾘﾊﾗ,038
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,つきみ野支店,ﾂｷﾐﾉ,031
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,辻堂支店,ﾂｼﾞﾄﾞｳ,006
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,鶴ケ台支店,ﾂﾙｶﾞﾀﾞｲ,018
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,鶴間支店,ﾂﾙﾏ,028
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,つるみね支店,ﾂﾙﾐﾈ,015
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,深沢支店,ﾌｶｻﾜ,034
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,深見支店,ﾌｶﾐ,030
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,藤が岡支店,ﾌｼﾞｶﾞｵｶ,040
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,藤沢支店,ﾌｼﾞｻﾜ,004
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,六会支店,ﾑﾂｱｲ,008
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,村岡支店,ﾑﾗｵｶ,002
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,海老名支店,ｴﾋﾞﾅ,043
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,遠藤支店,ｴﾝﾄﾞｳ,011
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,善行支店,ｾﾞﾝｷﾞﾖｳ,005
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,大庭支店,ｵｵﾊﾞ,012
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,大船支店,ｵｵﾌﾅ,033
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,小出支店,ｺｲﾃﾞ,016
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,小和田支店,ｺﾜﾀﾞ,017
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,御所見支店,ｺﾞｼﾖﾐ,010
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,早園支店,ｿｳｴﾝ,026
さがみ農業協同組合,ｻｶﾞﾐﾉｳｷﾖｳ,5131,本店,ﾎﾝﾃﾝ,001
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,相原支店,ｱｲﾊﾗ,010
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,旭支店,ｱｻﾋ,007
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,麻溝支店,ｱｻﾐｿﾞ,003
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,麻溝台支店,ｱｻﾐｿﾞﾀﾞｲ,012
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,新磯支店,ｱﾗｲｿ,002
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,上溝支店,ｶﾐﾐｿﾞ,004
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,相模大野支店,ｻｶﾞﾐｵｵﾉ,013
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,さがみ夢大通り支店,ｻｶﾞﾐﾕﾒｵｵﾄﾞｵﾘ,016
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,田名支店,ﾀﾅ,005
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,原当麻駅前支店,ﾊﾗﾀｲﾏｴｷﾏｴ,017
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,矢部駅前支店,ﾔﾍﾞｴｷﾏｴ,015
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,中央支店,ﾁﾕｳｵｳ,011
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,東林間支店,ﾋｶﾞｼﾘﾝｶﾝ,014
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,渕野辺支店,ﾌﾁﾉﾍﾞ,009
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,大沢支店,ｵｵｻﾜ,006
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,大野支店,ｵｵﾉ,008
相模原市農業協同組合,ｻｶﾞﾐﾊﾗｼﾉｳｷﾖｳ,5159,本店,ﾎﾝﾃﾝ,001
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,浅科支所,ｱｻｼﾅ,063
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,春日支所,ｶｽｶﾞ,062
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,軽井沢支所,ｶﾙｲｻﾞﾜ,051
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,佐久総合病院支所,ｻｸｿｳｺﾞｳﾋﾞﾖｳｲﾝ,025
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,佐久町中央支所,ｻｸﾏﾁﾁﾕｳｵｳ,027
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,高瀬支所,ﾀｶｾ,003
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,田口支所,ﾀｸﾞﾁ,022
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,立科支所,ﾀﾃｼﾅ,068
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,中込支所,ﾅｶｺﾞﾐ,009
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,中佐都支所,ﾅｶｻﾄ,005
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,八千穂支所,ﾔﾁﾎ,026
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,岩村田支所,ｲﾜﾑﾗﾀﾞ,006
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,岸野支所,ｷｼﾉ,016
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,北大井支所,ｷﾀｵｵｲ,047
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,北御牧支所,ｷﾀﾐﾏｷ,071
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,切原支所,ｷﾘﾊﾗ,024
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,東支所,ﾋｶﾞｼ,002
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,平賀支所,ﾋﾗｶ,008
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,平根支所,ﾋﾗﾈ,001
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,三岡支所,ﾐﾂｵｶ,046
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,南大井支所,ﾐﾅﾐｵｵｲ,041
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,御代田支所,ﾐﾖﾀ,049
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,臼田支所,ｳｽﾀﾞ,021
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,布施支所,ﾌｾ,061
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,西部支所,ｾｲﾌﾞ,069
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,大里支所,ｵｵｻﾄ,045
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,小沼支所,ｵﾇﾏ,048
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,小諸支所,ｺﾓﾛ,040
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,伍賀支所,ｺﾞｶ,050
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,野沢支所,ﾉｻﾞﾜ,012
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,本所,ﾎﾝｼﾖ,100
佐久浅間農業協同組合,ｻｸｱｻﾏﾉｳｷﾖｳ,5335,望月支所,ﾓﾁﾂﾞｷ,060
さくらの街信用組合,ｻｸﾗﾉﾏﾁｼﾝｸﾐ,2358,笹神支店,ｻｻｶﾞﾐ,003
さくらの街信用組合,ｻｸﾗﾉﾏﾁｼﾝｸﾐ,2358,安田支店,ﾔｽﾀﾞ,002
さくらの街信用組合,ｻｸﾗﾉﾏﾁｼﾝｸﾐ,2358,新津支店,ﾆｲﾂ,014
さくらの街信用組合,ｻｸﾗﾉﾏﾁｼﾝｸﾐ,2358,村松支店,ﾑﾗﾏﾂ,012
さくらの街信用組合,ｻｸﾗﾉﾏﾁｼﾝｸﾐ,2358,五泉支店,ｺﾞｾﾝ,011
さくらの街信用組合,ｻｸﾗﾉﾏﾁｼﾝｸﾐ,2358,豊栄支店,ﾄﾖｻｶ,004
さくらの街信用組合,ｻｸﾗﾉﾏﾁｼﾝｸﾐ,2358,本町支店,ﾎﾝﾁﾖｳ,013
さくらの街信用組合,ｻｸﾗﾉﾏﾁｼﾝｸﾐ,2358,本店営業部,ﾎﾝﾃﾝ,001
ささかみ農業協同組合,ｻｻｶﾐﾉｳｷﾖｳ,5542,本所,ﾎﾝｼﾖ,001
佐世保中央信用組合,ｻｾﾎﾞﾁﾕｳｵｳｼﾝｸﾐ,2826,俵町支店,ﾀﾜﾗﾏﾁ,003
佐世保中央信用組合,ｻｾﾎﾞﾁﾕｳｵｳｼﾝｸﾐ,2826,南支店,ﾐﾅﾐ,002
佐世保中央信用組合,ｻｾﾎﾞﾁﾕｳｵｳｼﾝｸﾐ,2826,本店営業部,ﾎﾝﾃﾝ,001
札内農業協同組合,ｻﾂﾅｲﾉｳｷﾖｳ,3281,本所,ﾎﾝｼﾖ,001
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,厚別支店,ｱﾂﾍﾞﾂ,024
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,川下支店,ｶﾜｼﾓ,026
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,川沿支店,ｶﾜｿﾞｴ,016
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,発寒支店,ﾊﾂｻﾑ,014
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,菊水元町支店,ｷｸｽｲﾓﾄﾏﾁ,002
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,北札幌支店,ｷﾀｻﾂﾎﾟﾛ,027
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,清田支店,ｷﾖﾀ,021
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,篠路支店,ｼﾉﾛ,029
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,白石支店,ｼﾛｲｼ,006
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,新琴似支店,ｼﾝｺﾄﾆ,030
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,中央支店,ﾁﾕｳｵｳ,018
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,西町支店,ﾆｼﾏﾁ,012
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,東白石支店,ﾋｶﾞｼｼﾛｲｼ,010
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,平岸支店,ﾋﾗｷﾞｼ,005
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,南支店,ﾐﾅﾐ,004
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,月寒支店,ﾂｷｻﾑ,020
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,手稲支店,ﾃｲﾈ,011
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,丘珠支店,ｵｶﾀﾞﾏ,032
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,琴似支店,ｺﾄﾆ,007
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,屯田支店,ﾄﾝﾃﾞﾝ,031
札幌市農業協同組合,ｻﾂﾎﾟﾛｼﾉｳｷﾖｳ,3133,本店,ﾎﾝﾃﾝ,001
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,川沿支店,ｶﾜｿﾞｴ,018
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,栄町支店,ｻｶｴﾏﾁ,019
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,札幌駅北口支店,ｻﾂﾎﾟﾛｴｷｷﾀｸﾞﾁ,032
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,南郷支店,ﾅﾝｺﾞｳ,014
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,発寒支店,ﾊﾂｻﾑ,020
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,山鼻中央支店,ﾔﾏﾊﾅﾁﾕｳｵｳ,005
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,石狩支店,ｲｼｶﾘ,055
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,菊水支店,ｷｸｽｲ,028
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,北広島支店,ｷﾀﾋﾛｼﾏ,054
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,清田支店,ｷﾖﾀ,022
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,篠路支店,ｼﾉﾛ,030
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,島松支店,ｼﾏﾏﾂ,053
札幌信用金庫,ｻﾂﾎﾟﾛｼﾝｷﾝ,1001,新琴似支店,ｼﾝｺﾄﾆ,017
